Serial Number,Name of Object,Batch Number,Location,Input Date,Input Time,Expiry Date,Expiry Time
2,adderall,5A14,A,19/12/2018,22:59,19/12/2019,22:59
4,tomatoes,7C2A,A,20/10/2018,15:00,20/11/2018,15:00
5,penicillin,PECLN,A,22/12/2019,23:59,23/12/2019,23:59
3,apples,P25N,B,24/5/2020,2:00,24/5/2020,12:00
1,pineapples,H9N9,B,25/12/2015,23:59,25/12/2017,23:59
6,oranges,21680,B,26/9/2019,12:00,26/12/2019,23:59
7,brute,5984,X,1/1/1996,21:00,1/1/2016,21:01
8,ace of spades,C6,D2,20/8/1994,3:30,1/10/1996,3:30
9,cure to cancer,IMPOSSIBRU,IYD,1/2/2019,10:00,1/3/2019,10:00
10,d by_tri,DIVCURL,MA,15/2/2018,9:00,1/3/2019,11:00
11,d_by_circles,DIVSTOKE,MA,14/2/2019,12:00,1/3/2019,11:00
12,KIA_by_YEOYE,PC2020,FOS,14/2/2018,13:37,14/1/2019,10:00
13,BFSnDFS,CS2040C,SOC,2/1/2019,1:00,2/1/2019,12:00
14,KIA_by_LPC,EE2028,ECE,1/1/2019,23:00,1/1/2019,9:00
25,bfsndfs,cs2040c,cp3,9/1/2019,9:00,8/1/2019,9:00
26,brute,5985,X,5/3/2020,23:59,26/12/2019,22:00
